model_tag,method,tier,metric,mean,ci_low,ci_high,n
qwen25_3b,context_forward,tier1,PAIRED_RSR,0.0,0.0,0.0,1261
qwen25_3b,context_forward,tier2_llmbar,PAIRED_RETENTION,0.26,0.2,0.32,200
qwen25_3b,context_forward,tier2_llmbar,PAIRED_POR_C,0.5,0.5,0.5,52
qwen25_3b,context_forward,tier2_llmbar,PAIRED_HHR,1.0,1.0,1.0,52
qwen25_3b,context_forward,tier2_llmbar,PAIRED_RSR,0.0,0.0,0.0,52
qwen25_3b,decomposed,all,PAIRED_RETENTION,0.48294117647058826,0.4588235294117647,0.5070588235294118,1700
qwen25_3b,decomposed,all,PAIRED_POR_C,0.5066991473812423,0.5030450669914738,0.5109622411693058,821
qwen25_3b,decomposed,all,PAIRED_HHR,0.9866017052375152,0.9780755176613886,0.9939098660170523,821
qwen25_3b,decomposed,all,PAIRED_RSR,0.013398294762484775,0.0060901339829476245,0.02192448233861145,821
qwen25_3b,decomposed,tier1,PAIRED_RETENTION,0.5206666666666667,0.49533333333333335,0.546,1500
qwen25_3b,decomposed,tier1,PAIRED_POR_C,0.5070422535211268,0.5032010243277849,0.5115236875800256,781
qwen25_3b,decomposed,tier1,PAIRED_HHR,0.9859154929577465,0.9769526248399488,0.9935979513444302,781
qwen25_3b,decomposed,tier1,PAIRED_RSR,0.014084507042253521,0.006402048655569782,0.023047375160051217,781
qwen25_3b,decomposed,tier2_llmbar,PAIRED_RETENTION,0.2,0.145,0.26,200
qwen25_3b,decomposed,tier2_llmbar,PAIRED_POR_C,0.5,0.5,0.5,40
qwen25_3b,decomposed,tier2_llmbar,PAIRED_HHR,1.0,1.0,1.0,40
qwen25_3b,decomposed,tier2_llmbar,PAIRED_RSR,0.0,0.0,0.0,40
qwen25_3b,direct,all,PAIRED_RETENTION,0.5635294117647058,0.5467647058823529,0.58,3400
qwen25_3b,direct,all,PAIRED_POR_C,0.502348643006263,0.5005219206680585,0.5041753653444676,1916
qwen25_3b,direct,all,PAIRED_HHR,0.9932150313152401,0.9895615866388309,0.9968684759916493,1916
qwen25_3b,direct,all,PAIRED_RSR,0.005741127348643006,0.0026096033402922755,0.009394572025052192,1916
qwen25_3b,direct,tier1,PAIRED_RETENTION,0.6073333333333333,0.59,0.6243333333333333,3000
qwen25_3b,direct,tier1,PAIRED_POR_C,0.5030186608122942,0.5013721185510428,0.5049396267837541,1822
qwen25_3b,direct,tier1,PAIRED_HHR,0.9939626783754116,0.9901207464324918,0.9972557628979144,1822
qwen25_3b,direct,tier1,PAIRED_RSR,0.0060373216245883645,0.0027442371020856204,0.009879253567508232,1822
qwen25_3b,direct,tier2_llmbar,PAIRED_RETENTION,0.235,0.195,0.2775,400
qwen25_3b,direct,tier2_llmbar,PAIRED_POR_C,0.48936170212765956,0.4734042553191489,0.5,94
qwen25_3b,direct,tier2_llmbar,PAIRED_HHR,0.9787234042553191,0.9468085106382979,1.0,94
qwen25_3b,direct,tier2_llmbar,PAIRED_RSR,0.0,0.0,0.0,94
qwen25_3b,locked,all,PAIRED_RETENTION,0.49264705882352944,0.4761764705882353,0.5094117647058823,3400
qwen25_3b,locked,all,PAIRED_POR_C,0.5005970149253731,0.5,0.5014925373134328,1675
qwen25_3b,locked,all,PAIRED_HHR,0.9988059701492538,0.9970149253731343,1.0,1675
qwen25_3b,locked,all,PAIRED_RSR,0.0011940298507462687,0.0,0.0029850746268656717,1675
qwen25_3b,locked,tier1,PAIRED_RETENTION,0.537,0.519,0.5543333333333333,3000
qwen25_3b,locked,tier1,PAIRED_POR_C,0.5006207324643079,0.5,0.5015518311607697,1611
qwen25_3b,locked,tier1,PAIRED_HHR,0.9987585350713842,0.9968963376784605,1.0,1611
qwen25_3b,locked,tier1,PAIRED_RSR,0.0012414649286157666,0.0,0.0031036623215394167,1611
qwen25_3b,locked,tier2_llmbar,PAIRED_RETENTION,0.16,0.125,0.1975,400
qwen25_3b,locked,tier2_llmbar,PAIRED_POR_C,0.5,0.5,0.5,64
qwen25_3b,locked,tier2_llmbar,PAIRED_HHR,1.0,1.0,1.0,64
qwen25_3b,locked,tier2_llmbar,PAIRED_RSR,0.0,0.0,0.0,64
qwen25_7b,conflict_audit,all,PAIRED_RETENTION,0.7358823529411764,0.7211764705882353,0.7505882352941177,3400
qwen25_7b,conflict_audit,all,PAIRED_POR_C,0.5025979216626698,0.5011990407673861,0.5039968025579536,2502
qwen25_7b,conflict_audit,all,PAIRED_HHR,0.9948041566746603,0.9920063948840927,0.9976019184652278,2502
qwen25_7b,conflict_audit,all,PAIRED_RSR,0.005195843325339729,0.002398081534772182,0.007993605115907274,2502
qwen25_7b,conflict_audit,tier1,PAIRED_RETENTION,0.7493333333333333,0.7336666666666667,0.7646666666666667,3000
qwen25_7b,conflict_audit,tier1,PAIRED_POR_C,0.5028914590747331,0.5013345195729537,0.5044483985765125,2248
qwen25_7b,conflict_audit,tier1,PAIRED_HHR,0.9942170818505338,0.9911032028469751,0.9973309608540926,2248
qwen25_7b,conflict_audit,tier1,PAIRED_RSR,0.005782918149466192,0.0026690391459074734,0.008896797153024912,2248
qwen25_7b,conflict_audit,tier2_llmbar,PAIRED_RETENTION,0.635,0.585,0.6825,400
qwen25_7b,conflict_audit,tier2_llmbar,PAIRED_POR_C,0.5,0.5,0.5,254
qwen25_7b,conflict_audit,tier2_llmbar,PAIRED_HHR,1.0,1.0,1.0,254
qwen25_7b,conflict_audit,tier2_llmbar,PAIRED_RSR,0.0,0.0,0.0,254
qwen25_7b,context_forward,all,PAIRED_RETENTION,0.46705882352941175,0.4435294117647059,0.49058823529411766,1700
qwen25_7b,context_forward,all,PAIRED_POR_C,0.5365239294710328,0.5277078085642317,0.5459697732997482,794
qwen25_7b,context_forward,all,PAIRED_HHR,0.9269521410579346,0.9080604534005038,0.9445843828715366,794
qwen25_7b,context_forward,all,PAIRED_RSR,0.07304785894206549,0.055415617128463476,0.09193954659949623,794
qwen25_7b,context_forward,tier1,PAIRED_RETENTION,0.46,0.43465,0.48533333333333334,1500
qwen25_7b,context_forward,tier1,PAIRED_POR_C,0.5420289855072464,0.5318840579710145,0.5528985507246377,690
qwen25_7b,context_forward,tier1,PAIRED_HHR,0.9159420289855073,0.8942028985507247,0.936231884057971,690
qwen25_7b,context_forward,tier1,PAIRED_RSR,0.08405797101449275,0.06376811594202898,0.10579710144927536,690
qwen25_7b,context_forward,tier2_llmbar,PAIRED_RETENTION,0.52,0.45,0.59,200
qwen25_7b,context_forward,tier2_llmbar,PAIRED_POR_C,0.5,0.5,0.5,104
qwen25_7b,context_forward,tier2_llmbar,PAIRED_HHR,1.0,1.0,1.0,104
qwen25_7b,context_forward,tier2_llmbar,PAIRED_RSR,0.0,0.0,0.0,104
qwen25_7b,decomposed,all,PAIRED_RETENTION,0.46058823529411763,0.4370588235294118,0.48411764705882354,1700
qwen25_7b,decomposed,all,PAIRED_POR_C,0.5325670498084292,0.5242656449553001,0.541507024265645,783
qwen25_7b,decomposed,all,PAIRED_HHR,0.9348659003831418,0.9169859514687101,0.9514687100893997,783
qwen25_7b,decomposed,all,PAIRED_RSR,0.06513409961685823,0.04853128991060025,0.08301404853128991,783
qwen25_7b,decomposed,tier1,PAIRED_RETENTION,0.4533333333333333,0.428,0.47933333333333333,1500
qwen25_7b,decomposed,tier1,PAIRED_POR_C,0.5375,0.5279411764705882,0.5477941176470589,680
qwen25_7b,decomposed,tier1,PAIRED_HHR,0.925,0.9044117647058824,0.9441176470588235,680
qwen25_7b,decomposed,tier1,PAIRED_RSR,0.075,0.05588235294117647,0.09558823529411764,680
qwen25_7b,decomposed,tier2_llmbar,PAIRED_RETENTION,0.515,0.445,0.585,200
qwen25_7b,decomposed,tier2_llmbar,PAIRED_POR_C,0.5,0.5,0.5,103
qwen25_7b,decomposed,tier2_llmbar,PAIRED_HHR,1.0,1.0,1.0,103
qwen25_7b,decomposed,tier2_llmbar,PAIRED_RSR,0.0,0.0,0.0,103
qwen25_7b,direct,all,PAIRED_RETENTION,0.5235294117647059,0.5067647058823529,0.5402941176470588,3400
qwen25_7b,direct,all,PAIRED_POR_C,0.5154494382022472,0.5115168539325843,0.5196629213483146,1780
qwen25_7b,direct,all,PAIRED_HHR,0.9691011235955056,0.9606741573033708,0.9769662921348314,1780
qwen25_7b,direct,all,PAIRED_RSR,0.03089887640449438,0.023033707865168538,0.03932584269662921,1780
qwen25_7b,direct,tier1,PAIRED_RETENTION,0.5093333333333333,0.491,0.5273333333333333,3000
qwen25_7b,direct,tier1,PAIRED_POR_C,0.5176701570680629,0.5130890052356021,0.5225785340314136,1528
qwen25_7b,direct,tier1,PAIRED_HHR,0.9646596858638743,0.9548429319371727,0.9738219895287958,1528
qwen25_7b,direct,tier1,PAIRED_RSR,0.03534031413612566,0.02617801047120419,0.045157068062827224,1528
qwen25_7b,direct,tier2_llmbar,PAIRED_RETENTION,0.63,0.5825,0.6775,400
qwen25_7b,direct,tier2_llmbar,PAIRED_POR_C,0.501984126984127,0.5,0.5059523809523809,252
qwen25_7b,direct,tier2_llmbar,PAIRED_HHR,0.996031746031746,0.9880952380952381,1.0,252
qwen25_7b,direct,tier2_llmbar,PAIRED_RSR,0.003968253968253968,0.0,0.011904761904761904,252
qwen25_7b,locked,all,PAIRED_RETENTION,0.5585294117647058,0.5423529411764706,0.5752941176470588,3400
qwen25_7b,locked,all,PAIRED_POR_C,0.557925223802001,0.5508162190626645,0.5652975250131648,1899
qwen25_7b,locked,all,PAIRED_HHR,0.8841495523959979,0.8694049499736703,0.8983675618746709,1899
qwen25_7b,locked,all,PAIRED_RSR,0.11585044760400211,0.10163243812532911,0.13059505002632965,1899
qwen25_7b,locked,tier1,PAIRED_RETENTION,0.5543333333333333,0.5366666666666666,0.5723333333333334,3000
qwen25_7b,locked,tier1,PAIRED_POR_C,0.5652435357787132,0.5574263379434756,0.5733613950691522,1663
qwen25_7b,locked,tier1,PAIRED_HHR,0.8695129284425737,0.8532772098616958,0.8851473241130488,1663
qwen25_7b,locked,tier1,PAIRED_RSR,0.13048707155742634,0.11485267588695129,0.14672279013830428,1663
qwen25_7b,locked,tier2_llmbar,PAIRED_RETENTION,0.59,0.54,0.6375,400
qwen25_7b,locked,tier2_llmbar,PAIRED_POR_C,0.5063559322033898,0.5,0.5148305084745762,236
qwen25_7b,locked,tier2_llmbar,PAIRED_HHR,0.9872881355932204,0.9703389830508474,1.0,236
qwen25_7b,locked,tier2_llmbar,PAIRED_RSR,0.012711864406779662,0.0,0.029661016949152543,236
