item_id,tier,source,family,pair_type,method,order,priority,paraphrase_id,expected_candidate,pred_candidate,is_priority_obedient,criterion_a_pred_candidate,criterion_b_pred_candidate,margin_abs,score_A,score_B,prob_A,prob_B,pred_label,model_tag,model_name,label_to_candidate_A,label_to_candidate_B,margin_signed_A_minus_B
tier1_substance_vs_format_conflict_00000,tier1,constructed_cpo,substance_vs_format,conflict,decomposed,swapped,b_over_a,0,candidate_2,candidate_2,1,candidate_2,candidate_2,14.5,,,,,NA,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,,,
tier1_substance_vs_format_conflict_00001,tier1,constructed_cpo,substance_vs_format,conflict,decomposed,canonical,a_over_b,0,candidate_1,candidate_2,0,candidate_2,candidate_2,9.0,,,,,NA,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,,,
tier1_substance_vs_format_conflict_00001,tier1,constructed_cpo,substance_vs_format,conflict,decomposed,canonical,b_over_a,0,candidate_2,candidate_2,1,candidate_2,candidate_2,9.0,,,,,NA,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,,,
tier1_substance_vs_format_conflict_00001,tier1,constructed_cpo,substance_vs_format,conflict,decomposed,swapped,a_over_b,0,candidate_1,candidate_2,0,candidate_2,candidate_2,12.25,,,,,NA,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,,,
tier1_substance_vs_format_conflict_00001,tier1,constructed_cpo,substance_vs_format,conflict,decomposed,swapped,b_over_a,0,candidate_2,candidate_2,1,candidate_2,candidate_2,12.25,,,,,NA,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,,,
tier1_evidence_vs_confidence_conflict_00000,tier1,constructed_cpo,evidence_vs_confidence,conflict,decomposed,canonical,a_over_b,0,candidate_1,candidate_1,1,candidate_1,candidate_1,7.75,,,,,NA,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,,,
tier1_evidence_vs_confidence_conflict_00000,tier1,constructed_cpo,evidence_vs_confidence,conflict,decomposed,canonical,b_over_a,0,candidate_2,candidate_1,0,candidate_1,candidate_1,7.75,,,,,NA,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,,,
tier1_evidence_vs_confidence_conflict_00000,tier1,constructed_cpo,evidence_vs_confidence,conflict,decomposed,swapped,a_over_b,0,candidate_1,candidate_1,1,candidate_1,candidate_1,5.0,,,,,NA,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,,,
tier1_evidence_vs_confidence_conflict_00000,tier1,constructed_cpo,evidence_vs_confidence,conflict,decomposed,swapped,b_over_a,0,candidate_2,candidate_1,0,candidate_1,candidate_1,5.0,,,,,NA,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,,,
tier1_evidence_vs_confidence_conflict_00001,tier1,constructed_cpo,evidence_vs_confidence,conflict,decomposed,canonical,a_over_b,0,candidate_1,candidate_1,1,candidate_1,candidate_1,4.75,,,,,NA,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,,,
tier1_evidence_vs_confidence_conflict_00001,tier1,constructed_cpo,evidence_vs_confidence,conflict,decomposed,canonical,b_over_a,0,candidate_2,candidate_1,0,candidate_1,candidate_1,4.75,,,,,NA,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,,,
tier1_evidence_vs_confidence_conflict_00001,tier1,constructed_cpo,evidence_vs_confidence,conflict,decomposed,swapped,a_over_b,0,candidate_1,candidate_1,1,candidate_1,candidate_1,7.5,,,,,NA,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,,,
tier1_evidence_vs_confidence_conflict_00001,tier1,constructed_cpo,evidence_vs_confidence,conflict,decomposed,swapped,b_over_a,0,candidate_2,candidate_1,0,candidate_1,candidate_1,7.5,,,,,NA,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,,,
tier1_completeness_vs_concision_conflict_00000,tier1,constructed_cpo,completeness_vs_concision,conflict,decomposed,canonical,a_over_b,0,candidate_1,candidate_2,0,candidate_2,candidate_1,4.0,,,,,NA,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,,,
tier1_completeness_vs_concision_conflict_00000,tier1,constructed_cpo,completeness_vs_concision,conflict,decomposed,canonical,b_over_a,0,candidate_2,candidate_1,0,candidate_2,candidate_1,4.0,,,,,NA,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,,,
tier1_completeness_vs_concision_conflict_00000,tier1,constructed_cpo,completeness_vs_concision,conflict,decomposed,swapped,a_over_b,0,candidate_1,candidate_1,1,candidate_1,candidate_1,9.5,,,,,NA,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,,,
tier1_completeness_vs_concision_conflict_00000,tier1,constructed_cpo,completeness_vs_concision,conflict,decomposed,swapped,b_over_a,0,candidate_2,candidate_1,0,candidate_1,candidate_1,9.5,,,,,NA,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,,,
tier1_completeness_vs_concision_conflict_00001,tier1,constructed_cpo,completeness_vs_concision,conflict,decomposed,canonical,a_over_b,0,candidate_1,candidate_2,0,candidate_2,candidate_2,4.5,,,,,NA,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,,,
tier1_completeness_vs_concision_conflict_00001,tier1,constructed_cpo,completeness_vs_concision,conflict,decomposed,canonical,b_over_a,0,candidate_2,candidate_2,1,candidate_2,candidate_2,4.5,,,,,NA,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,,,
tier1_completeness_vs_concision_conflict_00001,tier1,constructed_cpo,completeness_vs_concision,conflict,decomposed,swapped,a_over_b,0,candidate_1,candidate_1,1,candidate_1,candidate_1,8.0,,,,,NA,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,,,
tier1_completeness_vs_concision_conflict_00001,tier1,constructed_cpo,completeness_vs_concision,conflict,decomposed,swapped,b_over_a,0,candidate_2,candidate_1,0,candidate_1,candidate_1,8.0,,,,,NA,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,,,
tier1_correctness_vs_fluency_no_conflict_c1_00000,tier1,constructed_cpo,correctness_vs_fluency,no_conflict,decomposed,canonical,a_over_b,0,candidate_1,candidate_1,1,candidate_1,candidate_1,4.0,,,,,NA,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,,,
tier1_correctness_vs_fluency_no_conflict_c1_00000,tier1,constructed_cpo,correctness_vs_fluency,no_conflict,decomposed,canonical,b_over_a,0,candidate_1,candidate_1,1,candidate_1,candidate_1,4.0,,,,,NA,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,,,
tier1_correctness_vs_fluency_no_conflict_c1_00000,tier1,constructed_cpo,correctness_vs_fluency,no_conflict,decomposed,swapped,a_over_b,0,candidate_1,candidate_1,1,candidate_1,candidate_2,3.5,,,,,NA,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,,,
tier1_correctness_vs_fluency_no_conflict_c1_00000,tier1,constructed_cpo,correctness_vs_fluency,no_conflict,decomposed,swapped,b_over_a,0,candidate_1,candidate_2,0,candidate_1,candidate_2,3.5,,,,,NA,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,,,
tier1_correctness_vs_fluency_no_conflict_c2_00000,tier1,constructed_cpo,correctness_vs_fluency,no_conflict,decomposed,canonical,a_over_b,0,candidate_2,candidate_2,1,candidate_2,candidate_2,6.0,,,,,NA,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,,,
tier1_correctness_vs_fluency_no_conflict_c2_00000,tier1,constructed_cpo,correctness_vs_fluency,no_conflict,decomposed,canonical,b_over_a,0,candidate_2,candidate_2,1,candidate_2,candidate_2,6.0,,,,,NA,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,,,
tier1_correctness_vs_fluency_no_conflict_c2_00000,tier1,constructed_cpo,correctness_vs_fluency,no_conflict,decomposed,swapped,a_over_b,0,candidate_2,candidate_1,0,candidate_1,candidate_2,2.75,,,,,NA,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,,,
tier1_correctness_vs_fluency_no_conflict_c2_00000,tier1,constructed_cpo,correctness_vs_fluency,no_conflict,decomposed,swapped,b_over_a,0,candidate_2,candidate_2,1,candidate_1,candidate_2,2.75,,,,,NA,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,,,
tier1_substance_vs_format_no_conflict_c1_00000,tier1,constructed_cpo,substance_vs_format,no_conflict,decomposed,canonical,a_over_b,0,candidate_1,candidate_1,1,candidate_1,candidate_1,2.5,,,,,NA,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,,,
tier1_substance_vs_format_no_conflict_c1_00000,tier1,constructed_cpo,substance_vs_format,no_conflict,decomposed,canonical,b_over_a,0,candidate_1,candidate_1,1,candidate_1,candidate_1,2.5,,,,,NA,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,,,
tier1_substance_vs_format_no_conflict_c1_00000,tier1,constructed_cpo,substance_vs_format,no_conflict,decomposed,swapped,a_over_b,0,candidate_1,candidate_1,1,candidate_1,candidate_1,8.5,,,,,NA,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,,,
tier1_substance_vs_format_no_conflict_c1_00000,tier1,constructed_cpo,substance_vs_format,no_conflict,decomposed,swapped,b_over_a,0,candidate_1,candidate_1,1,candidate_1,candidate_1,8.5,,,,,NA,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,,,
tier1_substance_vs_format_no_conflict_c2_00000,tier1,constructed_cpo,substance_vs_format,no_conflict,decomposed,canonical,a_over_b,0,candidate_2,candidate_2,1,candidate_2,candidate_2,10.0,,,,,NA,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,,,
tier1_substance_vs_format_no_conflict_c2_00000,tier1,constructed_cpo,substance_vs_format,no_conflict,decomposed,canonical,b_over_a,0,candidate_2,candidate_2,1,candidate_2,candidate_2,10.0,,,,,NA,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,,,
tier1_substance_vs_format_no_conflict_c2_00000,tier1,constructed_cpo,substance_vs_format,no_conflict,decomposed,swapped,a_over_b,0,candidate_2,candidate_2,1,candidate_2,candidate_2,14.25,,,,,NA,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,,,
tier1_substance_vs_format_no_conflict_c2_00000,tier1,constructed_cpo,substance_vs_format,no_conflict,decomposed,swapped,b_over_a,0,candidate_2,candidate_2,1,candidate_2,candidate_2,14.25,,,,,NA,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,,,
tier1_evidence_vs_confidence_no_conflict_c1_00000,tier1,constructed_cpo,evidence_vs_confidence,no_conflict,decomposed,canonical,a_over_b,0,candidate_1,candidate_1,1,candidate_1,candidate_1,12.25,,,,,NA,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,,,
tier1_evidence_vs_confidence_no_conflict_c1_00000,tier1,constructed_cpo,evidence_vs_confidence,no_conflict,decomposed,canonical,b_over_a,0,candidate_1,candidate_1,1,candidate_1,candidate_1,12.25,,,,,NA,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,,,
tier1_evidence_vs_confidence_no_conflict_c1_00000,tier1,constructed_cpo,evidence_vs_confidence,no_conflict,decomposed,swapped,a_over_b,0,candidate_1,candidate_1,1,candidate_1,candidate_1,5.75,,,,,NA,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,,,
tier1_evidence_vs_confidence_no_conflict_c1_00000,tier1,constructed_cpo,evidence_vs_confidence,no_conflict,decomposed,swapped,b_over_a,0,candidate_1,candidate_1,1,candidate_1,candidate_1,5.75,,,,,NA,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,,,
tier1_evidence_vs_confidence_no_conflict_c2_00000,tier1,constructed_cpo,evidence_vs_confidence,no_conflict,decomposed,canonical,a_over_b,0,candidate_2,candidate_2,1,candidate_2,candidate_2,2.75,,,,,NA,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,,,
tier1_evidence_vs_confidence_no_conflict_c2_00000,tier1,constructed_cpo,evidence_vs_confidence,no_conflict,decomposed,canonical,b_over_a,0,candidate_2,candidate_2,1,candidate_2,candidate_2,2.75,,,,,NA,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,,,
tier1_evidence_vs_confidence_no_conflict_c2_00000,tier1,constructed_cpo,evidence_vs_confidence,no_conflict,decomposed,swapped,a_over_b,0,candidate_2,candidate_2,1,candidate_2,candidate_2,11.5,,,,,NA,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,,,
tier1_evidence_vs_confidence_no_conflict_c2_00000,tier1,constructed_cpo,evidence_vs_confidence,no_conflict,decomposed,swapped,b_over_a,0,candidate_2,candidate_2,1,candidate_2,candidate_2,11.5,,,,,NA,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,,,
tier1_completeness_vs_concision_no_conflict_c1_00000,tier1,constructed_cpo,completeness_vs_concision,no_conflict,decomposed,canonical,a_over_b,0,candidate_1,candidate_1,1,candidate_1,candidate_1,4.75,,,,,NA,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,,,
tier1_completeness_vs_concision_no_conflict_c1_00000,tier1,constructed_cpo,completeness_vs_concision,no_conflict,decomposed,canonical,b_over_a,0,candidate_1,candidate_1,1,candidate_1,candidate_1,4.75,,,,,NA,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,,,
tier1_completeness_vs_concision_no_conflict_c1_00000,tier1,constructed_cpo,completeness_vs_concision,no_conflict,decomposed,swapped,a_over_b,0,candidate_1,candidate_1,1,candidate_1,candidate_2,4.0,,,,,NA,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,,,
tier1_completeness_vs_concision_no_conflict_c1_00000,tier1,constructed_cpo,completeness_vs_concision,no_conflict,decomposed,swapped,b_over_a,0,candidate_1,candidate_2,0,candidate_1,candidate_2,4.0,,,,,NA,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,,,
tier1_completeness_vs_concision_no_conflict_c2_00000,tier1,constructed_cpo,completeness_vs_concision,no_conflict,decomposed,canonical,a_over_b,0,candidate_2,candidate_2,1,candidate_2,candidate_1,2.25,,,,,NA,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,,,
tier1_completeness_vs_concision_no_conflict_c2_00000,tier1,constructed_cpo,completeness_vs_concision,no_conflict,decomposed,canonical,b_over_a,0,candidate_2,candidate_1,0,candidate_2,candidate_1,2.25,,,,,NA,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,,,
tier1_completeness_vs_concision_no_conflict_c2_00000,tier1,constructed_cpo,completeness_vs_concision,no_conflict,decomposed,swapped,a_over_b,0,candidate_2,candidate_2,1,candidate_2,candidate_2,5.25,,,,,NA,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,,,
tier1_completeness_vs_concision_no_conflict_c2_00000,tier1,constructed_cpo,completeness_vs_concision,no_conflict,decomposed,swapped,b_over_a,0,candidate_2,candidate_2,1,candidate_2,candidate_2,5.25,,,,,NA,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,,,
tier2_llmbar_05279,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,decomposed,canonical,a_over_b,0,candidate_2,candidate_2,1,candidate_2,candidate_1,2.75,,,,,NA,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,,,
tier2_llmbar_05279,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,decomposed,canonical,b_over_a,0,candidate_1,candidate_1,1,candidate_2,candidate_1,2.75,,,,,NA,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,,,
tier2_llmbar_05279,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,decomposed,swapped,a_over_b,0,candidate_2,candidate_2,1,candidate_2,candidate_2,6.75,,,,,NA,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,,,
tier2_llmbar_05279,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,decomposed,swapped,b_over_a,0,candidate_1,candidate_2,0,candidate_2,candidate_2,6.75,,,,,NA,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,,,
tier2_llmbar_13097,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,decomposed,canonical,a_over_b,0,candidate_1,candidate_2,0,candidate_2,candidate_2,6.5,,,,,NA,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,,,
tier2_llmbar_13097,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,decomposed,canonical,b_over_a,0,candidate_2,candidate_2,1,candidate_2,candidate_2,6.5,,,,,NA,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,,,
tier2_llmbar_13097,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,decomposed,swapped,a_over_b,0,candidate_1,candidate_1,1,candidate_1,candidate_1,2.0,,,,,NA,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,,,
tier2_llmbar_13097,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,decomposed,swapped,b_over_a,0,candidate_2,candidate_1,0,candidate_1,candidate_1,2.0,,,,,NA,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,,,
tier2_llmbar_18610,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,decomposed,canonical,a_over_b,0,candidate_2,candidate_1,0,candidate_1,candidate_1,8.5,,,,,NA,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,,,
tier2_llmbar_18610,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,decomposed,canonical,b_over_a,0,candidate_1,candidate_1,1,candidate_1,candidate_1,8.5,,,,,NA,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,,,
tier2_llmbar_18610,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,decomposed,swapped,a_over_b,0,candidate_2,candidate_2,1,candidate_2,candidate_2,1.5,,,,,NA,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,,,
tier2_llmbar_18610,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,decomposed,swapped,b_over_a,0,candidate_1,candidate_2,0,candidate_2,candidate_2,1.5,,,,,NA,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,,,
tier2_llmbar_06885,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,decomposed,canonical,a_over_b,0,candidate_2,candidate_1,0,candidate_1,candidate_1,2.75,,,,,NA,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,,,
tier2_llmbar_06885,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,decomposed,canonical,b_over_a,0,candidate_1,candidate_1,1,candidate_1,candidate_1,2.75,,,,,NA,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,,,
tier2_llmbar_06885,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,decomposed,swapped,a_over_b,0,candidate_2,candidate_1,0,candidate_1,candidate_1,2.5,,,,,NA,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,,,
tier2_llmbar_06885,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,decomposed,swapped,b_over_a,0,candidate_1,candidate_1,1,candidate_1,candidate_1,2.5,,,,,NA,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,,,
tier2_llmbar_23812,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,decomposed,canonical,a_over_b,0,candidate_1,candidate_1,1,candidate_1,candidate_1,13.0,,,,,NA,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,,,
tier2_llmbar_23812,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,decomposed,canonical,b_over_a,0,candidate_2,candidate_1,0,candidate_1,candidate_1,13.0,,,,,NA,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,,,
tier2_llmbar_23812,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,decomposed,swapped,a_over_b,0,candidate_1,candidate_2,0,candidate_2,candidate_2,14.25,,,,,NA,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,,,
tier2_llmbar_23812,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,decomposed,swapped,b_over_a,0,candidate_2,candidate_2,1,candidate_2,candidate_2,14.25,,,,,NA,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,,,
tier2_llmbar_00848,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,decomposed,canonical,a_over_b,0,candidate_2,candidate_2,1,candidate_2,candidate_2,8.75,,,,,NA,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,,,
tier2_llmbar_00848,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,decomposed,canonical,b_over_a,0,candidate_1,candidate_2,0,candidate_2,candidate_2,8.75,,,,,NA,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,,,
tier2_llmbar_00848,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,decomposed,swapped,a_over_b,0,candidate_2,candidate_2,1,candidate_2,candidate_2,12.25,,,,,NA,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,,,
tier2_llmbar_00848,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,decomposed,swapped,b_over_a,0,candidate_1,candidate_2,0,candidate_2,candidate_2,12.25,,,,,NA,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,,,
tier2_llmbar_06646,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,decomposed,canonical,a_over_b,0,candidate_2,candidate_1,0,candidate_1,candidate_1,5.25,,,,,NA,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,,,
tier2_llmbar_06646,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,decomposed,canonical,b_over_a,0,candidate_1,candidate_1,1,candidate_1,candidate_1,5.25,,,,,NA,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,,,
tier2_llmbar_06646,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,decomposed,swapped,a_over_b,0,candidate_2,candidate_2,1,candidate_2,candidate_2,11.75,,,,,NA,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,,,
tier2_llmbar_06646,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,decomposed,swapped,b_over_a,0,candidate_1,candidate_2,0,candidate_2,candidate_2,11.75,,,,,NA,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,,,
tier2_llmbar_06552,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,decomposed,canonical,a_over_b,0,candidate_1,candidate_1,1,candidate_1,candidate_1,10.0,,,,,NA,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,,,
tier2_llmbar_06552,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,decomposed,canonical,b_over_a,0,candidate_2,candidate_1,0,candidate_1,candidate_1,10.0,,,,,NA,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,,,
tier2_llmbar_06552,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,decomposed,swapped,a_over_b,0,candidate_1,candidate_2,0,candidate_2,candidate_2,3.5,,,,,NA,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,,,
tier2_llmbar_06552,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,decomposed,swapped,b_over_a,0,candidate_2,candidate_2,1,candidate_2,candidate_2,3.5,,,,,NA,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,,,
tier2_llmbar_25810,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,decomposed,canonical,a_over_b,0,candidate_2,candidate_1,0,candidate_1,candidate_1,7.25,,,,,NA,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,,,
tier2_llmbar_25810,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,decomposed,canonical,b_over_a,0,candidate_1,candidate_1,1,candidate_1,candidate_1,7.25,,,,,NA,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,,,
tier2_llmbar_25810,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,decomposed,swapped,a_over_b,0,candidate_2,candidate_2,1,candidate_2,candidate_2,5.0,,,,,NA,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,,,
tier2_llmbar_25810,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,decomposed,swapped,b_over_a,0,candidate_1,candidate_2,0,candidate_2,candidate_2,5.0,,,,,NA,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,,,
